9.983193323416275633e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-7.550389004563556883e-01,-3.063082674677783945e-01,-5.277369960030425800e-01,-5.336526795730029971e-01,-6.812790883530650543e-01,-4.072659374210077510e-01,-4.460553615510931547e-01,-6.895325053752259237e-01,3.370708229868572547e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-9.838151690688443085e-02
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.024620164571450887e-01,-7.956639879180585906e-01,-5.533683482526214892e-01,-6.546112802605236203e-01,-5.520660891031089479e-01,-5.057383203118293036e-01,4.077092278929728697e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-2.170950153751659006e-01,-1.175849721622120203e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.533705267943849204e-01
-4.158561987039307017e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-8.237312040352199327e-01,1.754917342913704825e+00,-3.995802347551482003e-01,-2.782956336771260086e-01,-4.413120897460037773e-01,-6.534468946480616047e-01,2.115238406781104974e+00,1.337253687197380358e+00,-4.056276005435058840e-01,4.512491654353554260e-01,6.749649200065335197e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.407126199991401538e-01
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,7.561917782786583553e-01,-7.660060654665263868e-01,-6.558937572509370151e-01,-6.590912284341354788e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.028141667546559335e+00
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-6.520004450880593216e-01,-8.846377552726549798e-01,-5.789997005022003984e-01,-6.814909693021948822e-01,-4.597710896388546575e-01,-5.303564160345346501e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.552368135460418630e+00
-1.361284440590435407e+00,1.012435201254904049e+00,2.711659355388932102e+00,1.099653296172979688e+00,2.024804437222647024e+00,2.668349237339027180e-01,2.186089395486974160e-02,-3.859350900674511919e-01,-6.534468946480616047e-01,1.261473817337038783e+00,2.350646783483683500e+00,2.565166093577946782e+00,1.170770750300947488e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,6.434483905183880914e-01
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.579346543402726954e+00,-4.694268409512051266e-01,4.290957226917787359e+00,1.325525812475925935e+00,3.102815889681362460e+00,-1.337640585772169842e-02,1.979412222096821772e+00,-1.828359572320743531e-01,-4.056276005435058840e-01,1.787937527056397968e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.246803381890943196e+00
-7.596482866626597108e-01,-8.365843872438351037e-01,8.817051891755423032e-01,5.501148675420655110e-01,-8.787061707823485834e-01,-3.739488825055693466e-01,-7.173305546910899722e-01,-4.966890894245563626e-01,-5.549745117572399966e-01,-4.460553615510931547e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.445377361950184403e-01
1.990688417007172140e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.338923480876702099e+00,-8.816719630275017261e-01,-5.533683482526214892e-01,-6.680511247813593068e-01,-5.336070892102581231e-01,-4.565021288664185550e-01,-4.072478802127265096e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-2.650923123253315694e+00,-6.621722465500915478e-01
-7.596482866626597108e-01,1.012435201254904049e+00,8.817051891755423032e-01,2.066533496477441501e-01,-8.609114173114292834e-01,-6.046310527517793076e-01,-6.680511247813593068e-01,-5.336070892102581231e-01,-4.811202245891239015e-01,-7.565152122580263150e-01,8.305571390542287880e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.324873630516668399e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.030960992594115444e+00,8.711112538580472187e-01,3.598910716179157809e+00,1.943758660434364849e+00,2.493668893217283689e+00,3.433156995321031246e+00,3.997401251691886870e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,-5.589115077459022585e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.374135121255893655e-01
7.014680871619384250e-01,1.012435201254904049e+00,8.817051891755423032e-01,-8.580773558246520549e-01,-8.698087940468889334e-01,-6.558937572509370151e-01,-6.859709174758067407e-01,-6.259020886745124690e-01,-6.288287989253561472e-01,-6.983039902504762919e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.402114243321570086e-01
-1.580121327348839588e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.764389111513287291e-04,-6.384769989249382549e-01,-5.789997005022003984e-01,-6.366914875660761863e-01,-6.074430887816615332e-01,-6.288287989253561472e-01,-2.714216955284433075e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.547843572446247817e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.677064728197601218e+00
9.983193323416275633e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,-2.055004718254414831e-01,1.247766868992505218e+00,1.240826309217900159e+00,3.431101454073507639e+00,1.109243901253468945e+00,7.005483701007343411e-01,1.688356112059071990e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.143944150746842192e-01
4.436240211928917376e-01,1.012435201254904049e+00,-9.482489770378473848e-01,2.409995014371763000e-01,-8.134587413889778906e-01,-6.558937572509370151e-01,-6.187716948716286414e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-7.759189529272095820e-01,8.305571390542287880e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.539586768040321241e-01
3.576759992032094715e-01,2.861454789753642647e+00,8.817051891755423032e-01,1.546153269435597499e+00,-6.829638826022365050e-01,-5.789997005022003984e-01,-3.275750635868566185e-01,-4.597710896388546575e-01,-6.288287989253561472e-01,-2.132104735208933399e-01,2.350646783483683500e+00,-3.427838877832432851e-02,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.602881737455074118e+00
9.593121531309851679e-01,1.012435201254904049e+00,-9.482489770378473848e-01,8.592302336469547219e-01,-2.351292535841012776e-01,-3.483175302559904374e-01,-5.157328868785554521e-01,-6.074430887816615332e-01,-3.580297459755970024e-01,-6.012852869045597348e-01,-6.895325053752259237e-01,7.084200347520387409e-01,-2.170950153751659006e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.161671050883108514e+00
-1.447232462580117618e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.098500418350677021e+00,2.134126028155759920e-03,1.855978763207793314e+00,2.996176807188061231e-01,2.087570895574564656e+00,1.168292188832136480e+00,6.017466345848060394e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.170770750300947488e-01,2.217310454697078104e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,8.115965028681165760e-01
-1.705076528549164472e+00,1.012435201254904049e+00,8.817051891755423032e-01,-1.304577329087269977e+00,-8.727745862920420761e-01,-6.302624050013581058e-01,-7.128506065174780026e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-7.759189529272095820e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.506036854314771301e-01
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,5.157687157526333888e-01,1.716362043726712860e+00,8.741545798685053381e-02,1.571922962024579151e+00,2.016290757526786187e-02,6.047788131039444348e-02,1.963441450930647827e-02,-6.895325053752259237e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,5.802670613031561675e-02,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-2.269653675272650106e-01
-1.876972572528528893e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-4.459235343514664773e-01,3.165081040143963298e-01,2.214817694701897821e+00,1.150807833705062677e+00,-6.812790883530650543e-01,1.365236954613779474e+00,5.435354125772561273e-01,-6.895325053752259237e-01,1.822467670047583477e+00,1.170770750300947488e-01,2.217310454697078104e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-2.467474983919389353e-01
-5.018042206936129679e-01,-8.365843872438351037e-01,2.711659355388932102e+00,-7.206927486669235661e-01,1.978764142082678201e-01,-4.252115870047271096e-01,-3.186151672396329015e-01,-5.705250889959598837e-01,-4.318840331437131530e-01,-7.565152122580263150e-01,3.238605909110772174e-01,1.079769246517220393e+00,-5.512671057804265917e-01,6.749649200065335197e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.325931905349639006e+00
9.593121531309851679e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.029808114771812777e+00,2.216027521694935443e-01,-6.558937572509370151e-01,-2.782956336771260086e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,5.629391532464393944e-01,1.337253687197380358e+00,7.084200347520387409e-01,4.512491654353554260e-01,5.802670613031561675e-02,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.048982073244203894e+00
5.295720431825740038e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.545000391613294832e+00,-8.905693397629613761e-01,-6.046310527517793076e-01,-6.814909693021948822e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-6.400927682429263799e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.759194990219666632e-01
-2.439601547245662250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.717884028382758110e+00,-7.393139352601475478e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.636442191635282928e+00
2.717279772135272609e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.511807117646165377e+00,2.008422064534210461e-01,-9.200400776020163651e-02,-5.560524204410624005e-01,-5.705250889959598837e-01,-6.534468946480616047e-01,9.510139666301057337e-01,8.305571390542287880e-01,7.084200347520387409e-01,-2.170950153751659006e-01,3.664958130684246029e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.296258709052628078e+00
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.338923480876702099e+00,-8.104929491438246369e-01,-6.558937572509370151e-01,-6.859709174758067407e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.031126828115918312e-02
-2.134816638497575525e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.029808114771812777e+00,2.170128257235154567e+00,2.778707444192633158e+00,2.270794877108031962e+00,-2.198040910317933805e-01,2.820407428147428397e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.170770750300947488e-01,1.291903133882751353e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.146834452734603049e+00
2.717279772135272609e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-9.611158111929485326e-01,6.397794587360965402e-01,6.256738552280070031e-01,1.738094578125786577e-02,1.718390897717547272e+00,-6.534468946480616047e-01,-3.857680749824347888e-02,-6.895325053752259237e-01,1.451118458282401935e+00,1.170770750300947488e-01,1.600372240820860492e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.033087200262727823e+00
7.014680871619384250e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.235885025508405510e+00,-8.965009242532677725e-01,-6.558937572509370151e-01,6.997140200268561649e+00,-6.443610885673632938e-01,-6.288287989253561472e-01,-8.147264342655762270e-01,-1.196229053518377494e+00,-1.519675235839050620e+00,8.471379335161611124e+00,-1.792787935498338037e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,3.664985584129530349e-01
7.874161091516207467e-01,1.012435201254904049e+00,8.817051891755423032e-01,-4.115773825620342996e-01,-3.567267356353830410e-01,-6.046310527517793076e-01,-4.440537161007654388e-01,-5.520660891031089479e-01,-6.042107032026508007e-01,-6.012852869045597348e-01,8.305571390542287880e-01,-4.056276005435058840e-01,1.170770750300947488e-01,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.385339286458794561e-01
3.576759992032094715e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-2.741927754043057552e-01,2.838843893177109834e-01,3.615275348769277086e-02,-1.845863960763714784e-02,3.893429054322851690e-01,-4.565021288664185550e-01,-7.738428883661011004e-02,8.305571390542287880e-01,-3.427838877832432851e-02,4.512491654353554260e-01,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.255636172490309566e+00
1.732844351038125508e+00,1.012435201254904049e+00,-9.482489770378473848e-01,9.622686890152511996e-01,-7.956639879180585906e-01,3.693603327322182439e-01,-2.334961519410072295e-01,-1.675509221043386746e-02,3.312769342601535882e-01,-6.012852869045597348e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,3.664958130684246029e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.045033496423472430e-01
9.983193323416275633e-02,1.012435201254904049e+00,8.817051891755423032e-01,-3.376971287828080953e-02,-8.727745862920420761e-01,-5.533683482526214892e-01,-6.546112802605236203e-01,-4.966890894245563626e-01,-6.042107032026508007e-01,-6.983039902504762919e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.071832366625910860e-01
-7.596482866626597108e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.614845573014461744e+00,-8.460824560856632370e-01,-6.046310527517793076e-01,-6.456513839132999033e-01,-6.812790883530650543e-01,-6.042107032026508007e-01,-7.177077309196596699e-01,1.337253687197380358e+00,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.077596994708244216e+00
1.990688417007172140e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,4.127302603843369666e-01,-3.181714364483912427e-01,-1.510995101146499209e-02,1.988558142170483656e+00,5.554739044679429805e-01,-2.349392673620701033e-01,1.166531178552230735e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,1.119593346245876697e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.034145475095698430e+00
-1.447232462580117618e+00,-8.365843872438351037e-01,8.817051891755423032e-01,3.492259070058346959e-02,-6.058532842282529085e-01,-5.533683482526214892e-01,-5.874120576563455209e-01,1.703907682416996991e-03,6.759302743780288836e-01,-7.177077309196596699e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.330002459200638198e-01
-7.206411074520172044e-02,1.012435201254904049e+00,-9.482489770378473848e-01,-2.055004718254414831e-01,-8.223561181244375407e-01,-6.558937572509370151e-01,-7.038907101702542857e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,3.170432312512682094e-01
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-6.176542932986271994e-01,-8.727745862920420761e-01,-6.558937572509370151e-01,-7.038907101702542857e-01,-6.074430887816615332e-01,-6.288287989253561472e-01,-7.371114715888429370e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.547843572446247817e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.142947194851404946e+00
5.295720431825740038e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.029808114771812777e+00,-8.905693397629613761e-01,-6.302624050013581058e-01,-6.859709174758067407e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-6.012852869045597348e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.050045453093304437e-01
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-5.146158379303307218e-01,-8.757403785371953298e-01,-4.764742915038848725e-01,-6.904508656494187102e-01,-4.413120897460037773e-01,-5.057383203118293036e-01,-6.012852869045597348e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.516930311081074234e-01
-6.737002646729773891e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.711543200360093608e-01,6.575742122070158402e-01,3.111915023437158645e+00,-2.290162037673953432e-01,3.361241888181274451e+00,2.965413176589628996e+00,3.883054872237895472e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.453765436651137444e+00,9.834340269446424365e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.247556053303444878e-01
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-9.611158111929485326e-01,-8.579456250662760297e-01,-6.558937572509370151e-01,-7.038907101702542857e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.517749406447239213e+00
6.155200651722562144e-01,1.012435201254904049e+00,-9.482489770378473848e-01,7.218456264892262331e-01,-8.549798328211228871e-01,-6.302624050013581058e-01,-6.277315912188523583e-01,-6.812790883530650543e-01,-5.303564160345346501e-01,-8.147264342655762270e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.077713866722382896e-01
-4.158561987039307017e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.408768662277869010e+00,2.104880827841783653e+00,1.130468102364294153e-01,1.056728922059213316e+00,4.262609052179869296e-01,4.789855085963858894e-01,2.134642147450288352e+00,3.238605909110772174e-01,1.822467670047583477e+00,2.456281707866919461e+00,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.355605101646649713e+00
9.983193323416275633e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.235885025508405510e+00,-3.596925278805362391e-01,1.240826309217900159e+00,6.042541565244137214e-01,2.309078894288774997e+00,3.014649368035039689e+00,1.416703742690505363e+00,-6.895325053752259237e-01,-4.056276005435058840e-01,1.170770750300947488e-01,5.802670613031561675e-02,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.142763898883603774e-01
1.388391124448051794e-02,1.012435201254904049e+00,-9.482489770378473848e-01,8.592302336469547219e-01,-7.838008189374456869e-01,-6.558937572509370151e-01,-4.798933014896604732e-01,-3.120990904960477264e-01,-4.565021288664185550e-01,-5.624778055661930898e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.303203588998200324e-01
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.613692695192159077e+00,-8.579456250662760297e-01,-6.558937572509370151e-01,-6.590912284341354788e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.849045147454746851e-02
-5.018042206936129679e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.271384055120140522e+00,9.541534367223372115e-01,-4.764742915038848725e-01,-2.872555300243497256e-01,-4.966890894245563626e-01,-1.118487887485432181e-01,-6.983039902504762919e-01,-1.828359572320743531e-01,7.084200347520387409e-01,1.170770750300947488e-01,1.908841347758969409e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-3.258760218506346895e-01
-5.018042206936129679e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,8.592302336469547219e-01,-8.104929491438246369e-01,-5.789997005022003984e-01,-5.202128350521673106e-01,-3.305580903888986066e-01,-1.364668844712486062e-01,-1.917306682906015983e-02,-6.895325053752259237e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.208994182908063486e-01
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-7.550389004563556883e-01,1.089026468536714309e-01,-1.176353600097805180e-01,-1.304573439479340680e-01,4.081142884002458615e+00,-3.087935545301862539e-01,2.524793025395062895e-01,-6.895325053752259237e-01,1.079769246517220393e+00,7.854212558406160616e-01,6.749649200065335197e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.453457481137049090e+00
2.717279772135272609e-01,-8.365843872438351037e-01,8.817051891755423032e-01,2.753456532266084222e-01,-3.063082674677783945e-01,4.290957226917787359e+00,-2.827755818507378671e-01,1.678349067180748000e-01,3.900900814052433496e+00,2.755561848864154229e+00,-1.828359572320743531e-01,7.084200347520387409e-01,-2.170950153751659006e-01,1.908841347758969409e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.440676113716951479e-01
6.155200651722562144e-01,1.012435201254904049e+00,8.817051891755423032e-01,-2.398466236148736330e-01,-8.816719630275017261e-01,-5.277369960030425800e-01,-7.083706583438661442e-01,-5.336070892102581231e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.364437892246016304e+00
1.388391124448051794e-02,1.012435201254904049e+00,-9.482489770378473848e-01,-4.115773825620342996e-01,-8.965009242532677725e-01,-5.021056437534637817e-01,-6.994107619966424272e-01,-4.782300895317054823e-01,-5.303564160345346501e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.176624521045752658e-01
7.874161091516207467e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,4.470764121737690888e-01,5.551838644091359326e-02,7.025679119767437308e-01,3.296703008865151219e+00,-5.367309199613559678e-02,3.312769342601535882e-01,1.942680805319563497e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,1.119593346245876697e+00,1.291903133882751353e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.266585512755617149e+00
1.131208197110349589e+00,-8.365843872438351037e-01,8.817051891755423032e-01,2.409995014371763000e-01,-1.253949405134324180e-01,4.206230372313760069e-01,-8.565786221181530269e-02,3.339659057537325837e-01,5.282217000417966934e-01,1.746567334066621902e+00,3.238605909110772174e-01,-3.427838877832432851e-02,4.512491654353554260e-01,9.834340269446424365e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.082542527424412704e+00
2.717279772135272609e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,7.905379300680904775e-01,7.969664477292168758e-01,-4.508429392543059633e-01,4.295361777535505188e-01,-5.367309199613559678e-02,2.081864556466267169e-01,7.181690785999059745e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,7.854212558406160616e-01,-2.504424008077933417e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.319928097800499911e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-2.741927754043057552e-01,9.838113591738693042e-01,2.266080399201055418e+00,4.071364368854911708e-01,1.755308897503249144e+00,3.088503655203155951e+00,6.405541159231726844e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.119593346245876697e+00,3.664958130684246029e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.329819163232836887e+00
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.271384055120140522e+00,-8.698087940468889334e-01,-4.764742915038848725e-01,-6.187716948716286414e-01,-5.705250889959598837e-01,-5.795926074799454542e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.384220023110690256e+00
1.389052263079396443e+00,1.012435201254904049e+00,-9.482489770378473848e-01,8.592302336469547219e-01,-8.905693397629613761e-01,-5.021056437534637817e-01,-7.083706583438661442e-01,-6.812790883530650543e-01,-6.042107032026508007e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.176624521045752658e-01
-7.206411074520172044e-02,1.012435201254904049e+00,2.711659355388932102e+00,-5.146158379303307218e-01,-8.164245336341310333e-01,-4.252115870047271096e-01,-5.650123167882861175e-01,-4.597710896388546575e-01,-4.811202245891239015e-01,-5.818815462353763568e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.602881737455074118e+00
