-1.189388396611070986e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.545000391613294832e+00,2.838843893177109834e-01,-5.533683482526214892e-01,-5.963719540035692379e-01,-5.705250889959598837e-01,-5.549745117572399966e-01,-2.520179548592599850e-01,3.238605909110772174e-01,1.079769246517220393e+00,-5.512671057804265917e-01,3.664958130684246029e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.527640471879576189e+00
-1.361284440590435407e+00,-8.365843872438351037e-01,8.817051891755423032e-01,5.501148675420655110e-01,4.958680195060716916e-02,5.744111507288492957e-01,-1.349372921215459542e-01,3.862190746811872827e-02,1.119055997386725787e+00,9.724937718603975101e-02,8.305571390542287880e-01,7.084200347520387409e-01,-2.170950153751659006e-01,1.291903133882751353e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.093308571721918893e-01
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,6.926874249001560568e-02,-8.668430018017356797e-01,-6.046310527517793076e-01,-6.904508656494187102e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-6.789002495812930249e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.987553001050705676e-02
6.155200651722562144e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.202691751541276055e+00,-8.104929491438246369e-01,-6.558937572509370151e-01,-6.949308138230305687e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-5.624778055661930898e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.497967275582565261e+00
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-2.741927754043057552e-01,-8.787061707823485834e-01,-5.533683482526214892e-01,-6.277315912188523583e-01,-5.520660891031089479e-01,-6.534468946480616047e-01,-6.206890275737430018e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.335883959297109680e-01
6.155200651722562144e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.270231177297837855e+00,1.001606112644788604e+00,-4.764742915038848725e-01,-3.544547526285278805e-01,-6.812790883530650543e-01,8.509597703309981775e-02,-9.678802950579343256e-02,3.238605909110772174e-01,2.193816881812765018e+00,4.512491654353554260e-01,3.664958130684246029e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.467474983919389353e-01
-4.158561987039307017e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.613692695192159077e+00,1.028298242851167554e+00,2.924662759834815717e-01,2.763589176205337949e+00,-1.828860912460916477e-01,3.457775091043736815e+00,-2.132104735208933399e-01,-6.895325053752259237e-01,7.084200347520387409e-01,2.122109617461658715e+00,2.217310454697078104e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.657282597332927265e+00
1.646896329048443075e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.407615784455566343e+00,-8.520140405759696334e-01,-5.277369960030425800e-01,-5.963719540035692379e-01,-5.336070892102581231e-01,-4.811202245891239015e-01,-3.296329175359932750e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,1.044030650891055068e+01,-4.236492887925395467e-01,1.197348054729258315e+00
1.732844351038125508e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-4.115773825620342996e-01,-8.994667164984210261e-01,-6.558937572509370151e-01,-7.262904510383136891e-01,-5.520660891031089479e-01,-5.549745117572399966e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,5.742109324920293689e-01
1.388391124448051794e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,-9.954619629823806548e-01,1.407919650230778696e+00,3.906486943174104276e+00,2.355913892406657162e+00,7.553990725382045412e-02,1.124168986498368106e-02,1.963441450930647827e-02,-6.895325053752259237e-01,1.451118458282401935e+00,7.854212558406160616e-01,1.600372240820860492e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,6.632305213830620438e-01
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-5.833081415091949662e-01,2.393975056404128166e-01,8.819873777237958734e-01,8.999307359827976027e-01,1.515341898896187756e+00,1.832980773345181724e+00,3.667537660315770331e+00,8.305571390542287880e-01,2.565166093577946782e+00,1.119593346245876697e+00,6.749649200065335197e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,3.664985584129530349e-01
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-6.176542932986271994e-01,-7.630402732213732442e-01,-4.764742915038848725e-01,-4.664534569688248422e-01,-6.443610885673632938e-01,-5.549745117572399966e-01,-3.102291768668099525e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.423901156854177064e-01
1.857799552238449947e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.270231177297837855e+00,4.796266774978230618e-01,-1.510995101146499209e-02,-1.394172402951578127e-01,1.829144897074652665e+00,-6.534468946480616047e-01,-1.161917701749767551e-01,-1.828359572320743531e-01,1.451118458282401935e+00,1.170770750300947488e-01,2.217310454697078104e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,8.460319359134947648e-02
1.732844351038125508e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-3.085389271937379330e-01,1.354535389818021018e+00,3.693603327322182439e-01,1.419604724121775297e+00,-6.812790883530650543e-01,3.312769342601535882e-01,-3.296329175359932750e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,7.854212558406160616e-01,1.908841347758969409e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.522694939163407701e+00
-1.962920594518211104e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.201538873718973388e+00,-8.905693397629613761e-01,-6.302624050013581058e-01,-7.218105028647018306e-01,-6.074430887816615332e-01,-5.795926074799454542e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.231091804877268436e-01
1.388391124448051794e-02,2.861454789753642647e+00,-9.482489770378473848e-01,-3.772312307726021774e-01,-8.668430018017356797e-01,-6.558937572509370151e-01,-7.083706583438661442e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,9.154526899076547153e-01
4.436240211928917376e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.157687157526333888e-01,-2.974108907323187445e-01,-6.558937572509370151e-01,-6.859709174758067407e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,1.337253687197380358e+00,-4.056276005435058840e-01,-5.512671057804265917e-01,5.802670613031561675e-02,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.207239120161595292e+00
1.045260175120667379e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-2.398466236148736330e-01,6.397794587360965402e-01,1.163932252469163542e+00,3.121985030094288405e+00,1.035407901682065424e+00,1.124168986498368106e-02,1.942680805319563497e-01,-6.895325053752259237e-01,7.084200347520387409e-01,-2.170950153751659006e-01,9.834340269446424365e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.028141667546559335e+00
-5.018042206936129679e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.764389111513287291e-04,-5.079821401381968693e-01,-6.558937572509370151e-01,-6.590912284341354788e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,1.337253687197380358e+00,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,1.547843572446247817e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.672119195481432730e+00
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,5.764389111513287291e-04,-4.516320874802858265e-01,1.420245774964952412e+00,-3.454948562813041635e-01,2.419832893645880389e+00,1.586799816118127815e+00,4.077092278929728697e-01,-1.828359572320743531e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,1.600372240820860492e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.502912808298733749e+00
7.014680871619384250e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.477460965856733255e+00,-8.816719630275017261e-01,-6.046310527517793076e-01,-6.501313320869117618e-01,-6.443610885673632938e-01,-4.565021288664185550e-01,-5.624778055661930898e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.264641718602818932e-01
-1.962920594518211104e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.201538873718973388e+00,7.554453562970718794e-01,1.368983070465794594e+00,2.055757364774661866e+00,3.139733889467064110e+00,3.654719856825379587e+00,1.009225188637655757e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,1.119593346245876697e+00,-5.589115077459022585e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.097379125572918168e+00
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-3.428850789831700552e-01,-8.876035475178082335e-01,-4.764742915038848725e-01,-6.635711766077474483e-01,-4.413120897460037773e-01,-4.318840331437131530e-01,-5.430740648970097117e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.884593806308876296e-01
7.874161091516207467e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.235885025508405510e+00,2.134538750293315967e+00,1.727822001959898879e+00,2.185675861809406317e+00,2.232119063966273853e-01,7.005483701007343411e-01,-1.161917701749767551e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-6.720633119824285240e-01
1.131208197110349589e+00,1.012435201254904049e+00,-9.482489770378473848e-01,8.935763854363869552e-01,-8.935351320081146298e-01,-6.046310527517793076e-01,-7.218105028647018306e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.621605593486777463e+00
7.874161091516207467e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.683537876593325988e+00,6.071557440394111937e-01,-3.739488825055693466e-01,-4.664534569688248422e-01,-2.567220908174951410e-01,-5.303564160345346501e-01,-2.714216955284433075e-01,1.337253687197380358e+00,2.565166093577946782e+00,-5.512671057804265917e-01,5.802670613031561675e-02,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.060938909859607371e-01
8.733641311413029573e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.546153269435597499e+00,-8.965009242532677725e-01,-5.789997005022003984e-01,-7.038907101702542857e-01,-4.966890894245563626e-01,-6.534468946480616047e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,-7.462463027249558456e-01
1.857799552238449947e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.064154266561244899e+00,-6.147506609637125585e-01,-6.302624050013581058e-01,-5.426125759202267140e-01,-4.597710896388546575e-01,-5.795926074799454542e-01,-2.132104735208933399e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.484188952267030404e+00
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,6.188071711209297554e-01,-8.460824560856632370e-01,-5.789997005022003984e-01,-6.456513839132999033e-01,-6.259020886745124690e-01,-5.795926074799454542e-01,-7.177077309196596699e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.593743343435239046e-01
-1.361284440590435407e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.545000391613294832e+00,-6.117848687185593048e-01,-6.302624050013581058e-01,-5.470925240938385725e-01,-5.705250889959598837e-01,-6.042107032026508007e-01,-3.857680749824347888e-02,-1.828359572320743531e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.399056621259195721e+00
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,5.157687157526333888e-01,-8.638772095565824261e-01,-6.558937572509370151e-01,-6.725310729549711652e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-6.400927682429263799e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.851913436009966385e-01
-1.017492352631706343e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,5.764389111513287291e-04,1.449440741662923804e+00,-6.558937572509370151e-01,5.012153485313405321e-01,1.493759068252239197e-01,4.543674128736804874e-01,1.610741149382338699e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,1.787937527056397968e+00,-2.504424008077933417e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,3.514786642966463703e-02
-1.103440374621388553e+00,-8.365843872438351037e-01,8.817051891755423032e-01,1.099653296172979688e+00,-6.117848687185593048e-01,-6.302624050013581058e-01,-6.456513839132999033e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-6.206890275737430018e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.379274490394521768e+00
7.014680871619384250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-5.146158379303307218e-01,1.197348400824900683e+00,-1.432667122593593856e-01,3.530073847570537604e-02,5.185559046822412199e-01,8.236388487142610737e-01,1.360568585244063822e-01,-6.895325053752259237e-01,1.822467670047583477e+00,1.453765436651137444e+00,9.834340269446424365e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.923466385140856216e-01
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,5.157687157526333888e-01,-7.630402732213732442e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.310037032368162935e+00
-7.206411074520172044e-02,1.012435201254904049e+00,-9.482489770378473848e-01,1.477460965856733255e+00,-8.609114173114292834e-01,-5.021056437534637817e-01,-6.635711766077474483e-01,-6.259020886745124690e-01,-5.303564160345346501e-01,-5.818815462353763568e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-1.175849721622120203e+00,1.968965396760961495e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,2.428602405087409433e-01
9.983193323416275633e-02,1.012435201254904049e+00,-9.482489770378473848e-01,1.202691751541276055e+00,-8.193903258792842870e-01,-6.046310527517793076e-01,-6.680511247813593068e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.562259200892755606e+00
-1.619128506559482039e+00,-8.365843872438351037e-01,8.817051891755423032e-01,6.531533229103619886e-01,-8.431166638405099834e-01,-6.302624050013581058e-01,-6.680511247813593068e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,8.857794936106438977e-01
-1.017492352631706343e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,5.157687157526333888e-01,-3.642117315883600798e-02,-3.995802347551482003e-01,2.355913892406657162e+00,8.692769026464076676e-01,-4.072659374210077510e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,4.512491654353554260e-01,9.834340269446424365e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.775100403655801573e-01
9.983193323416275633e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,-7.550389004563556883e-01,-8.787061707823485834e-01,-5.533683482526214892e-01,-6.725310729549711652e-01,-4.043940899603020722e-01,-4.565021288664185550e-01,-5.042665835586431777e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.082725823392213932e-01
-8.455963086523419214e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.271384055120140522e+00,-6.740665058667768550e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-5.236703242278264447e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,-1.175849721622120203e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.324873630516668399e+00
1.857799552238449947e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.407615784455566343e+00,-3.092740597129315927e-01,1.899408669851660458e-01,-4.619735087952129282e-01,-5.336070892102581231e-01,-5.795926074799454542e-01,-5.430740648970097117e-01,1.337253687197380358e+00,3.370708229868572547e-01,-2.170950153751659006e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,9.500714189208341320e-01
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-3.085389271937379330e-01,2.712868238098192553e+00,-2.457921212576749115e-01,4.877755040105049011e-01,1.238456900503424940e+00,-6.534468946480616047e-01,7.181690785999059745e-01,-1.828359572320743531e-01,3.370708229868572547e-01,1.170770750300947488e-01,5.802670613031561675e-02,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.626423713734148957e-01
6.155200651722562144e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.270231177297837855e+00,-8.638772095565824261e-01,-5.533683482526214892e-01,-6.994107619966424272e-01,-6.628200884602141185e-01,-5.795926074799454542e-01,-7.371114715888429370e-01,-1.196229053518377494e+00,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.792787935498338037e+00,3.232330869705102305e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.849045147454746851e-02
7.874161091516207467e-01,2.861454789753642647e+00,-9.482489770378473848e-01,-7.893850522457878105e-01,-2.707187605259398500e-01,2.496762569447265268e+00,6.218042751737663104e-02,-4.043940899603020722e-01,9.221112316050826818e-01,-3.878441395435431871e-01,-1.828359572320743531e-01,1.451118458282401935e+00,-2.170950153751659006e-01,6.749649200065335197e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.201235312612456418e+00
8.733641311413029573e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.682384998771023321e+00,-4.842558021769711729e-01,-5.533683482526214892e-01,-4.574935606216010697e-01,-6.812790883530650543e-01,-3.334116502528916559e-01,-7.565152122580263150e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,5.802670613031561675e-02,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.413007700087873575e-01
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-3.085389271937379330e-01,-8.816719630275017261e-01,-6.046310527517793076e-01,-6.635711766077474483e-01,-5.705250889959598837e-01,-5.057383203118293036e-01,-7.759189529272095820e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.192219226045288655e-01
-1.876972572528528893e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-4.459235343514664773e-01,-1.758134086810370367e-01,6.513052074775859124e-01,4.788156076632811842e-01,1.183079900824872244e+00,-6.534468946480616047e-01,3.903815517848979733e-02,-6.895325053752259237e-01,-1.148326024073869078e+00,1.170770750300947488e-01,-2.504424008077933417e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.394111088543027233e+00
-1.705076528549164472e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.237037903330708177e+00,-8.935351320081146298e-01,-6.302624050013581058e-01,-7.218105028647018306e-01,-6.628200884602141185e-01,-6.288287989253561472e-01,-8.147264342655762270e-01,-1.196229053518377494e+00,-1.519675235839050620e+00,-8.854391961856872273e-01,-1.792787935498338037e+00,-2.242252846386174614e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-2.368564329596019868e-01
-3.299081767142484356e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.379610460688798779e-01,-6.414427911700915086e-01,-5.789997005022003984e-01,-6.187716948716286414e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-5.818815462353763568e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.527513059410779195e-01
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.443114814067301133e+00,-7.422797275053006905e-01,-5.789997005022003984e-01,-5.112529387049435936e-01,-5.520660891031089479e-01,-5.549745117572399966e-01,-7.371114715888429370e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.748301533453364254e-01
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-6.520004450880593216e-01,-8.134587413889778906e-01,-3.483175302559904374e-01,-4.664534569688248422e-01,-3.305580903888986066e-01,-6.288287989253561472e-01,-1.355955108441600776e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.324679794094208773e-01
3.576759992032094715e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.683537876593325988e+00,-3.092740597129315927e-01,-3.483175302559904374e-01,-5.918920058299573794e-01,-6.259020886745124690e-01,-3.580297459755970024e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,1.170770750300947488e-01,-2.504424008077933417e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.146834452734603049e+00
-1.361284440590435407e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.368081682465772109e-01,4.143792481044523690e-01,-3.995802347551482003e-01,-3.947742861910347734e-01,-6.812790883530650543e-01,-4.072659374210077510e-01,9.724937718603975101e-02,8.305571390542287880e-01,1.451118458282401935e+00,-5.512671057804265917e-01,6.749649200065335197e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.374135121255893655e-01
-1.275336418600753197e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,6.926874249001560568e-02,2.809185970725577852e-01,9.076187299733747826e-01,4.564158667952217807e-01,1.866062896860354314e+00,8.482569444369665312e-01,1.942680805319563497e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,4.512491654353554260e-01,5.802670613031561675e-02,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,3.071521658189312332e-01
-1.017492352631706343e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.338923480876702099e+00,-3.063082674677783945e-01,-1.688980645089382671e-01,-2.334961519410072295e-01,2.416709062894782378e-01,-2.841754588074808519e-01,-4.654591022202764772e-01,1.843950235340531929e+00,3.370708229868572547e-01,-5.512671057804265917e-01,6.749649200065335197e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.838151690688443085e-02
-9.315443306420241321e-01,1.012435201254904049e+00,8.817051891755423032e-01,-8.237312040352199327e-01,-7.956639879180585906e-01,-6.302624050013581058e-01,-6.590912284341354788e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-8.147264342655762270e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.709739663057982861e-01
-9.315443306420241321e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.065307144383547566e+00,-4.486662952351326283e-01,3.615275348769277086e-02,-2.693357373299022361e-01,1.275374900289126590e+00,6.759302743780288836e-01,7.375728192690892415e-01,-1.196229053518377494e+00,1.822467670047583477e+00,2.122109617461658715e+00,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,9.352348207723286677e-01
5.295720431825740038e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.368081682465772109e-01,-7.511771042407603405e-01,-2.714234735072538207e-01,-2.379761001146191157e-01,3.862190746811872827e-02,-2.841754588074808519e-01,-5.430740648970097117e-01,8.305571390542287880e-01,3.370708229868572547e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.395922034788499522e-01
-7.596482866626597108e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.271384055120140522e+00,1.298185337160109976e+00,-1.688980645089382671e-01,-4.085838047569653048e-02,2.416709062894782378e-01,-4.318840331437131530e-01,-2.908254361976266300e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,4.512491654353554260e-01,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.253748261836515443e-01
1.732844351038125508e+00,1.012435201254904049e+00,-9.482489770378473848e-01,2.409995014371763000e-01,-8.846377552726549798e-01,-5.533683482526214892e-01,-6.725310729549711652e-01,-5.336070892102581231e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.009339914583311820e-02
